MOSMIX,Stationskatalog,Juli
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
01311 BERGEN,"60,30 5,22",50
01338 VANGSNES,"61,17 6,65",51
01384 OSLO/GARDERMOEN,"60,20 11,10",201
01385 HAMAR‐STAVSBERG,"60,82 11,07",221
01403 UTSIRA FYR,"59,32 4,87",55
01415 STAVANGER,"58,88 5,63",9
01452 KRISTIANSAND,"58,20 8,08",17
01481 MELSOM,"59,23 10,35",26
01488 OSLO/FORNEBU,"59,90 10,62",16
01492 OSLO‐BLINDERN,"59,93 10,72",94
01493 SARPSBORG,"59,28 11,12",54
01494 RYGGE,"59,38 10,78",53
02418 KARLSTAD,"59,37 13,47",46
02458 UPPSALA,"59,88 17,60",21
02460 STOCKHOLM/ARLANDA,"59,65 17,92",37
02464 STOCKHOLM,"59,35 17,95",15
02469 TULLINGE,"59,18 17,92",45
02476 FLODA,"59,07 16,38",32
02490 SVANBERGA,"59,83 18,63",15
02493 SOEDERARM,"59,75 19,42",15
02500 NORDKOSTER,"58,88 11,00",33
02505 MASESKAR,"58,08 11,33",16
02513 GOETEBORG,"57,70 12,00",5
02520 SATENAS,"58,43 12,72",54
02550 JONKOPING,"57,77 14,08",226
02559 GLADHAMMAR,"57,72 16,45",35
02562 LINKOPING,"58,40 15,52",93
02574 NORRKOPING,"58,58 16,15",35
02590 VISBY,"57,67 18,35",51
02603 BROEN,"56,87 12,67",47
02607 ANGELHOLM,"56,30 12,85",20
02611 HELSINGBORG,"56,03 12,77",43
02616 FALSTERBO,"55,38 12,82",3
02628 HANO,"56,02 14,85",60
02635 MALMO,"55,57 13,07",20
02636 MALMO/STURUP,"55,55 13,37",106
02664 RONNEBY,"56,27 15,28",58
02670 KALMAR,"56,68 16,30",6
02944 TAMPERE,"61,42 23,58",112
02958 LAPPEENRANTA,"61,05 28,20",101
02965 LAHTI,"60,97 25,63",83
02966 UTTI,"60,90 26,93",100
02974 HELSINKI/VANTAA,"60,32 24,97",51
02982 HANKO,"59,77 22,95",5
03005 LERWICK,"60,13 ‐1,18",82
03017 KIRKWALL,"58,95 ‐2,90",26
03026 STORNOWAY,"58,22 ‐6,32",9
03041 AONACH MOR,"56,82 ‐4,97",1130
1,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
03044 ALTNAHARRA,"58,28 ‐4,43",81
03063 AVIEMORE,"57,22 ‐3,83",228
03065 CAIRNGORM,"57,12 ‐3,63",1245
03066 KINLOSS,"57,65 ‐3,57",6
03068 LOSSIEMOUTH,"57,72 ‐3,32",13
03075 WICK,"58,45 ‐3,08",39
03091 ABERDEEN,"57,20 ‐2,22",65
03100 TIREE,"56,50 ‐6,88",12
03132 WEST FREUGH,"54,87 ‐4,93",11
03136 PRESTWICK/RNAS,"55,52 ‐4,58",26
03158 CHARTERHALL,"55,72 ‐2,38",112
03162 ESKDALEMUIR,"55,32 ‐3,20",242
03171 LEUCHARS,"56,38 ‐2,87",12
03204 ISLE OF MAN/ROUAL.,"54,08 ‐4,63",17
03220 CARLISLE,"54,93 ‐2,97",28
03257 LEEMING,"54,30 ‐1,53",40
03261 DISHFORTH AIRFIELD,"54,13 ‐1,42",36
03265 TOPCLIFFE,"54,20 ‐1,38",25
03266 LINTON‐ON‐OUSE,"54,05 ‐1,25",16
03275 LOFTUS SAMOS,"54,33 ‐0,52",158
03292 BRIDLINGTON,"54,08 ‐0,18",15
03302 VALLEY,"53,25 ‐4,53",11
03313 RHYL,"53,27 ‐3,52",77
03318 BLACKPOOL,"53,77 ‐3,03",10
03321 HAWARDEN,"53,17 ‐2,98",10
03354 NOTTINGHAM/MET,"53,00 ‐1,25",117
03377 WADDINGTON,"53,17 0,52",68
03379 CRANWELL,"53,03 ‐0,50",67
03385 DONNA NOOK,"53,48 0,08",8
03405 ABERDARON,"52,78 ‐4,73",95
03414 SHAWBURY,"52,80 ‐2,67",76
03462 WITTERING,"52,62 ‐0,47",84
03482 MARHAM,"52,65 0,57",23
03502 ABERPORTH,"52,13 ‐4,57",133
03503 TRAWSCOED,"52,33 ‐3,95",63
03520 SHOBDON,"52,25 ‐2,88",99
03560 BEDFORD,"52,22 ‐0,48",85
03590 WATTISHAM,"52,12 0,97",87
03604 MILFORD HAVEN,"51,72 ‐5,05",44
03628 BRISTOL/FILTON,"51,52 ‐2,58",59
03647 LITTLE RISSINGTON,"51,87 ‐1,68",215
03649 BRIZE NORTON,"51,75 ‐1,58",88
03672 NORTHOLT,"51,55 ‐0,42",38
03707 CHIVENOR,"51,08 ‐4,15",6
03740 LYNEHAM,"51,50 ‐1,98",145
03743 LARKHILL,"51,20 ‐1,82",132
03768 FARNBOROUGH,"51,28 0,77",65
03772 LONDON,"51,48 ‐0,45",24
03781 KENLEY,"51,30 ‐0,08",170
03797 MANSTON,"51,35 1,35",44
2,von,
03803 SCILLY,"49,92 ‐6,30",31
03808 CAMBORNE,"50,22 ‐5,33",87
03809 CULDROSE,"50,08 ‐5,25",78
03827 PLYMOUTH,"50,35 ‐4,12",50
03839 EXETER APT,"50,73 ‐3,42",31
03853 YEOVILTON,"51,02 ‐2,63",23
03862 BOURNEMOUTH/HURN,"50,78 ‐1,83",11
03866 ST.CATHERINE'S POINT,"50,58 ‐1,30",16
03882 HERSTMONCEUX,"50,88 0,32",52
03894 GUERNSEY,"49,43 ‐2,60",101
03895 JERSEY‐AIRPORT,"49,22 ‐2,20",84
03917 BELFAST,"54,65 ‐6,22",81
03953 VALENTIA,"51,93 ‐10,23",25
03955 CORK AIRPORT,"51,85 ‐8,48",153
03961 CARLOW OAK PARK,"52,85 ‐6,92",61
03962 SHANNON,"52,70 ‐8,92",14
03969 DUBLIN,"53,43 ‐6,25",68
03971 MULLINGAR,"53,53 ‐7,37",100
03976 BELMULLET,"54,23 ‐10,02",9
03980 MALIN HEAD,"55,37 ‐7,33",20
06030 ALBORG,"57,10 9,87",3
06041 SKAGEN,"57,77 10,65",3
06052 THYBORON,"56,72 8,22",2
06060 KARUP,"56,30 9,12",52
06070 TIRSTRUP,"56,30 10,62",25
06080 ESBJERG,"55,52 8,55",29
06104 BILLUND,"55,73 9,15",70
06110 SKRYDSTRUP,"55,23 9,27",43
06119 KEGNAES,"54,85 9,98",17
06120 ODENSE,"55,47 10,33",17
06141 ABED,"54,83 11,33",8
06147 VINDEBAEK KYST,"54,88 12,18",3
06169 GNIBEN,"56,02 11,28",14
06170 KOEBENHAVN/ROSKILDE,"55,58 12,13",44
06180 KOPENHAGEN,"55,63 12,67",5
06190 ROENNE/BORNH.,"55,07 14,75",16
06210 VALKENBURG,"52,18 4,42",0
06235 KOOY,"52,92 4,78",0
